case_id,event,source_track,task_suite,substrate_category,substrate_difficulty
libero_spatial-t2266-camera_shift-d0-p195,camera_shift,plus,libero_spatial,Light Conditions,2
libero_spatial-t2327-camera_shift-d0-p195,camera_shift,plus,libero_spatial,Light Conditions,4
pro-camera-view-angle-10-t07-i06-camera_shift-d0-p195,camera_shift,pro,libero_10,LIBERO-PRO/camera_view_angle,
pro-camera-view-angle-object-t02-i02-camera_shift-d1-p195,camera_shift,pro,libero_object,LIBERO-PRO/camera_view_angle,
pro-initial-pose-position-angle-10-t08-i07-camera_shift-d0-p195,camera_shift,pro,libero_10,LIBERO-PRO/initial_pose_position_angle,
pro-initial-pose-position-angle-spatial-t04-i03-camera_shift-d1-p195,camera_shift,pro,libero_spatial,LIBERO-PRO/initial_pose_position_angle,
pro-object-goal-t01-i04-camera_shift-d1-p195,camera_shift,pro,libero_goal,LIBERO-PRO/object,
pro-object-object-t00-i00-camera_shift-d1-p195,camera_shift,pro,libero_object,LIBERO-PRO/object,
pro-object-shape-spatial-t08-i00-camera_shift-d0-p195,camera_shift,pro,libero_spatial,LIBERO-PRO/object_shape,
pro-object-texture-10-t04-i03-camera_shift-d0-p195,camera_shift,pro,libero_10,LIBERO-PRO/object_texture,
pro-object-texture-spatial-t00-i05-camera_shift-d1-p195,camera_shift,pro,libero_spatial,LIBERO-PRO/object_texture,
pro-semantic-goal-t00-i02-camera_shift-d0-p195,camera_shift,pro,libero_goal,LIBERO-PRO/semantic,
pro-semantic-goal-t04-i01-camera_shift-d1-p195,camera_shift,pro,libero_goal,LIBERO-PRO/semantic,
pro-semantic-spatial-t04-i08-camera_shift-d0-p195,camera_shift,pro,libero_spatial,LIBERO-PRO/semantic,
pro-visual-noise-glare-object-t05-i03-camera_shift-d0-p195,camera_shift,pro,libero_object,LIBERO-PRO/visual_noise_glare,
pro-visual-noise-glare-object-t06-i07-camera_shift-d1-p195,camera_shift,pro,libero_object,LIBERO-PRO/visual_noise_glare,
pro-visual-noise-glare-spatial-t01-i00-camera_shift-d1-p195,camera_shift,pro,libero_spatial,LIBERO-PRO/visual_noise_glare,
libero_10-t0302-distractor_burst-d1-p195,distractor_burst,plus,libero_10,Robot Initial States,5
libero_10-t1130-distractor_burst-d0-p195,distractor_burst,plus,libero_10,Language Instructions,3
libero_10-t1149-distractor_burst-d1-p195,distractor_burst,plus,libero_10,Language Instructions,5
libero_10-t1165-distractor_burst-d1-p195,distractor_burst,plus,libero_10,Language Instructions,5
libero_10-t1492-distractor_burst-d0-p195,distractor_burst,plus,libero_10,Sensor Noise,5
libero_object-t0063-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Background Textures,3
libero_object-t0270-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Robot Initial States,4
libero_object-t0280-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Robot Initial States,5
libero_object-t0400-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Robot Initial States,5
libero_object-t0493-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Robot Initial States,4
libero_object-t0561-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Robot Initial States,5
libero_object-t0715-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Camera Viewpoints,3
libero_object-t0886-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Camera Viewpoints,4
libero_object-t0898-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Camera Viewpoints,5
libero_object-t0928-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Camera Viewpoints,5
libero_object-t1056-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Language Instructions,5
libero_object-t1381-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Language Instructions,5
libero_object-t1386-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Language Instructions,5
libero_object-t1408-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Sensor Noise,5
libero_object-t1600-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Sensor Noise,2
libero_object-t1679-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Sensor Noise,1
libero_object-t1711-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Sensor Noise,5
libero_object-t1713-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Sensor Noise,1
libero_object-t1723-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Sensor Noise,2
libero_object-t1792-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Sensor Noise,5
libero_object-t1894-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Objects Layout,5
libero_object-t1941-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Objects Layout,5
libero_object-t2051-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Objects Layout,3
libero_object-t2054-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Objects Layout,3
libero_object-t2224-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Light Conditions,5
libero_object-t2232-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Light Conditions,5
libero_object-t2236-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Light Conditions,5
libero_object-t2264-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Light Conditions,3
libero_object-t2336-distractor_burst-d1-p195,distractor_burst,plus,libero_object,Light Conditions,5
libero_object-t2379-distractor_burst-d0-p195,distractor_burst,plus,libero_object,Light Conditions,4
pro-camera-view-angle-object-t07-i00-distractor_burst-d1-p195,distractor_burst,pro,libero_object,LIBERO-PRO/camera_view_angle,
pro-camera-view-angle-object-t09-i09-distractor_burst-d0-p195,distractor_burst,pro,libero_object,LIBERO-PRO/camera_view_angle,
pro-initial-pose-position-angle-10-t00-i05-distractor_burst-d1-p195,distractor_burst,pro,libero_10,LIBERO-PRO/initial_pose_position_angle,
pro-object-object-t06-i07-distractor_burst-d1-p195,distractor_burst,pro,libero_object,LIBERO-PRO/object,
pro-object-shape-object-t02-i09-distractor_burst-d1-p195,distractor_burst,pro,libero_object,LIBERO-PRO/object_shape,
pro-object-shape-object-t03-i00-distractor_burst-d1-p195,distractor_burst,pro,libero_object,LIBERO-PRO/object_shape,
pro-object-shape-object-t04-i09-distractor_burst-d0-p195,distractor_burst,pro,libero_object,LIBERO-PRO/object_shape,
pro-object-shape-object-t06-i08-distractor_burst-d1-p195,distractor_burst,pro,libero_object,LIBERO-PRO/object_shape,
pro-object-texture-object-t04-i09-distractor_burst-d0-p195,distractor_burst,pro,libero_object,LIBERO-PRO/object_texture,
pro-object-texture-object-t05-i05-distractor_burst-d1-p195,distractor_burst,pro,libero_object,LIBERO-PRO/object_texture,
pro-object-texture-object-t06-i01-distractor_burst-d1-p195,distractor_burst,pro,libero_object,LIBERO-PRO/object_texture,
pro-position-object-t01-i07-distractor_burst-d1-p195,distractor_burst,pro,libero_object,LIBERO-PRO/position,
pro-semantic-object-t00-i01-distractor_burst-d0-p195,distractor_burst,pro,libero_object,LIBERO-PRO/semantic,
pro-semantic-object-t01-i00-distractor_burst-d0-p195,distractor_burst,pro,libero_object,LIBERO-PRO/semantic,
pro-view-occlusion-object-t09-i01-distractor_burst-d1-p195,distractor_burst,pro,libero_object,LIBERO-PRO/view_occlusion,
libero_10-t0207-illumination_switch-d0-p195,illumination_switch,plus,libero_10,Background Textures,2
libero_10-t0328-illumination_switch-d0-p195,illumination_switch,plus,libero_10,Robot Initial States,3
libero_10-t0532-illumination_switch-d0-p195,illumination_switch,plus,libero_10,Robot Initial States,1
libero_10-t1554-illumination_switch-d1-p195,illumination_switch,plus,libero_10,Sensor Noise,3
libero_10-t1670-illumination_switch-d0-p195,illumination_switch,plus,libero_10,Sensor Noise,2
libero_10-t2242-illumination_switch-d1-p195,illumination_switch,plus,libero_10,Objects Layout,2
libero_goal-t0071-illumination_switch-d0-p195,illumination_switch,plus,libero_goal,Background Textures,4
libero_goal-t0164-illumination_switch-d1-p195,illumination_switch,plus,libero_goal,Background Textures,3
libero_goal-t0241-illumination_switch-d1-p195,illumination_switch,plus,libero_goal,Background Textures,5
libero_goal-t0486-illumination_switch-d0-p195,illumination_switch,plus,libero_goal,Robot Initial States,3
libero_goal-t0544-illumination_switch-d1-p195,illumination_switch,plus,libero_goal,Robot Initial States,3
libero_goal-t0600-illumination_switch-d0-p195,illumination_switch,plus,libero_goal,Robot Initial States,5
libero_goal-t1020-illumination_switch-d0-p195,illumination_switch,plus,libero_goal,Camera Viewpoints,1
libero_goal-t1421-illumination_switch-d0-p195,illumination_switch,plus,libero_goal,Language Instructions,3
libero_goal-t1540-illumination_switch-d0-p195,illumination_switch,plus,libero_goal,Sensor Noise,1
libero_goal-t1574-illumination_switch-d1-p195,illumination_switch,plus,libero_goal,Sensor Noise,2
libero_goal-t1660-illumination_switch-d1-p195,illumination_switch,plus,libero_goal,Sensor Noise,5
libero_goal-t1731-illumination_switch-d0-p195,illumination_switch,plus,libero_goal,Sensor Noise,2
libero_goal-t1786-illumination_switch-d0-p195,illumination_switch,plus,libero_goal,Sensor Noise,1
libero_goal-t1803-illumination_switch-d0-p195,illumination_switch,plus,libero_goal,Sensor Noise,3
libero_goal-t1865-illumination_switch-d1-p195,illumination_switch,plus,libero_goal,Sensor Noise,1
libero_object-t1063-illumination_switch-d0-p195,illumination_switch,plus,libero_object,Language Instructions,2
libero_object-t1851-illumination_switch-d0-p195,illumination_switch,plus,libero_object,Objects Layout,4
libero_object-t2189-illumination_switch-d1-p195,illumination_switch,plus,libero_object,Objects Layout,2
libero_object-t2218-illumination_switch-d1-p195,illumination_switch,plus,libero_object,Objects Layout,3
libero_spatial-t0728-illumination_switch-d0-p195,illumination_switch,plus,libero_spatial,Camera Viewpoints,2
libero_spatial-t0840-illumination_switch-d0-p195,illumination_switch,plus,libero_spatial,Camera Viewpoints,3
libero_spatial-t0897-illumination_switch-d1-p195,illumination_switch,plus,libero_spatial,Camera Viewpoints,3
libero_spatial-t0899-illumination_switch-d1-p195,illumination_switch,plus,libero_spatial,Camera Viewpoints,1
libero_spatial-t1150-illumination_switch-d0-p195,illumination_switch,plus,libero_spatial,Language Instructions,3
libero_spatial-t1279-illumination_switch-d0-p195,illumination_switch,plus,libero_spatial,Language Instructions,2
libero_spatial-t1629-illumination_switch-d1-p195,illumination_switch,plus,libero_spatial,Sensor Noise,3
libero_spatial-t1689-illumination_switch-d0-p195,illumination_switch,plus,libero_spatial,Sensor Noise,3
libero_spatial-t2044-illumination_switch-d0-p195,illumination_switch,plus,libero_spatial,Objects Layout,4
libero_spatial-t2186-illumination_switch-d1-p195,illumination_switch,plus,libero_spatial,Light Conditions,3
pro-initial-pose-position-angle-10-t03-i01-illumination_switch-d1-p195,illumination_switch,pro,libero_10,LIBERO-PRO/initial_pose_position_angle,
pro-initial-pose-position-angle-goal-t05-i00-illumination_switch-d0-p195,illumination_switch,pro,libero_goal,LIBERO-PRO/initial_pose_position_angle,
pro-object-shape-goal-t02-i02-illumination_switch-d0-p195,illumination_switch,pro,libero_goal,LIBERO-PRO/object_shape,
pro-object-spatial-t09-i01-illumination_switch-d0-p195,illumination_switch,pro,libero_spatial,LIBERO-PRO/object,
pro-object-texture-goal-t02-i06-illumination_switch-d0-p195,illumination_switch,pro,libero_goal,LIBERO-PRO/object_texture,
pro-object-texture-spatial-t01-i08-illumination_switch-d1-p195,illumination_switch,pro,libero_spatial,LIBERO-PRO/object_texture,
pro-position-10-t05-i06-illumination_switch-d0-p195,illumination_switch,pro,libero_10,LIBERO-PRO/position,
pro-semantic-object-t00-i05-illumination_switch-d0-p195,illumination_switch,pro,libero_object,LIBERO-PRO/semantic,
pro-semantic-object-t03-i03-illumination_switch-d0-p195,illumination_switch,pro,libero_object,LIBERO-PRO/semantic,
pro-task-goal-t02-i06-illumination_switch-d1-p195,illumination_switch,pro,libero_goal,LIBERO-PRO/task,
pro-view-occlusion-goal-t04-i08-illumination_switch-d1-p195,illumination_switch,pro,libero_goal,LIBERO-PRO/view_occlusion,
pro-view-occlusion-object-t03-i09-illumination_switch-d0-p195,illumination_switch,pro,libero_object,LIBERO-PRO/view_occlusion,
pro-visual-noise-glare-object-t04-i01-illumination_switch-d1-p195,illumination_switch,pro,libero_object,LIBERO-PRO/visual_noise_glare,
pro-visual-noise-glare-object-t07-i00-illumination_switch-d0-p195,illumination_switch,pro,libero_object,LIBERO-PRO/visual_noise_glare,
pro-visual-noise-glare-object-t08-i08-illumination_switch-d0-p195,illumination_switch,pro,libero_object,LIBERO-PRO/visual_noise_glare,
libero_10-t0088-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_10,Background Textures,5
libero_10-t0103-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_10,Background Textures,5
libero_10-t0497-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_10,Robot Initial States,2
libero_10-t0516-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_10,Robot Initial States,4
libero_10-t0673-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_10,Robot Initial States,5
libero_10-t0679-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_10,Robot Initial States,4
libero_10-t1086-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_10,Camera Viewpoints,4
libero_10-t1727-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_10,Sensor Noise,1
libero_10-t1754-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_10,Sensor Noise,4
libero_10-t1896-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_10,Sensor Noise,5
libero_10-t2215-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_10,Objects Layout,3
libero_10-t2512-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_10,Light Conditions,2
libero_goal-t1951-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_goal,Objects Layout,1
libero_object-t0214-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_object,Background Textures,2
libero_object-t0337-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_object,Robot Initial States,4
libero_object-t0505-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_object,Robot Initial States,3
libero_object-t0579-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_object,Robot Initial States,3
libero_object-t0694-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_object,Camera Viewpoints,3
libero_object-t0732-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_object,Camera Viewpoints,3
libero_object-t1179-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_object,Language Instructions,1
libero_object-t1186-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_object,Language Instructions,3
libero_object-t1269-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_object,Language Instructions,5
libero_object-t1485-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_object,Sensor Noise,2
libero_object-t1597-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_object,Sensor Noise,4
libero_object-t1604-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_object,Sensor Noise,5
libero_object-t1749-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_object,Sensor Noise,5
libero_object-t1790-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_object,Sensor Noise,5
libero_object-t1933-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_object,Objects Layout,5
libero_object-t2035-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_object,Objects Layout,5
libero_object-t2159-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_object,Objects Layout,5
libero_object-t2325-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_object,Light Conditions,3
libero_object-t2415-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_object,Light Conditions,4
libero_object-t2444-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_object,Light Conditions,4
libero_object-t2483-obstacle_insertion-d1-p195,obstacle_insertion,plus,libero_object,Light Conditions,4
libero_spatial-t0763-obstacle_insertion-d0-p195,obstacle_insertion,plus,libero_spatial,Camera Viewpoints,3
pro-camera-view-angle-goal-t04-i07-obstacle_insertion-d0-p195,obstacle_insertion,pro,libero_goal,LIBERO-PRO/camera_view_angle,
pro-camera-view-angle-spatial-t04-i03-obstacle_insertion-d1-p195,obstacle_insertion,pro,libero_spatial,LIBERO-PRO/camera_view_angle,
pro-initial-pose-position-angle-goal-t02-i06-obstacle_insertion-d0-p195,obstacle_insertion,pro,libero_goal,LIBERO-PRO/initial_pose_position_angle,
pro-initial-pose-position-angle-goal-t02-i06-obstacle_insertion-d1-p195,obstacle_insertion,pro,libero_goal,LIBERO-PRO/initial_pose_position_angle,
pro-object-shape-goal-t09-i05-obstacle_insertion-d0-p195,obstacle_insertion,pro,libero_goal,LIBERO-PRO/object_shape,
pro-object-texture-spatial-t00-i06-obstacle_insertion-d1-p195,obstacle_insertion,pro,libero_spatial,LIBERO-PRO/object_texture,
pro-semantic-10-t07-i05-obstacle_insertion-d1-p195,obstacle_insertion,pro,libero_10,LIBERO-PRO/semantic,
pro-semantic-10-t09-i01-obstacle_insertion-d1-p195,obstacle_insertion,pro,libero_10,LIBERO-PRO/semantic,
pro-semantic-10-t09-i09-obstacle_insertion-d1-p195,obstacle_insertion,pro,libero_10,LIBERO-PRO/semantic,
pro-semantic-goal-t04-i02-obstacle_insertion-d0-p195,obstacle_insertion,pro,libero_goal,LIBERO-PRO/semantic,
pro-task-10-t03-i00-obstacle_insertion-d1-p195,obstacle_insertion,pro,libero_10,LIBERO-PRO/task,
pro-view-occlusion-10-t04-i01-obstacle_insertion-d1-p195,obstacle_insertion,pro,libero_10,LIBERO-PRO/view_occlusion,
pro-view-occlusion-10-t05-i05-obstacle_insertion-d0-p195,obstacle_insertion,pro,libero_10,LIBERO-PRO/view_occlusion,
pro-visual-noise-glare-10-t03-i03-obstacle_insertion-d0-p195,obstacle_insertion,pro,libero_10,LIBERO-PRO/visual_noise_glare,
pro-visual-noise-glare-spatial-t00-i09-obstacle_insertion-d1-p195,obstacle_insertion,pro,libero_spatial,LIBERO-PRO/visual_noise_glare,
libero_10-t0560-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_10,Robot Initial States,4
libero_10-t0594-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_10,Robot Initial States,5
libero_10-t1788-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_10,Sensor Noise,5
libero_10-t1810-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_10,Sensor Noise,4
libero_10-t2105-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_10,Objects Layout,1
libero_goal-t0546-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_goal,Robot Initial States,3
libero_goal-t0648-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_goal,Robot Initial States,5
libero_goal-t1816-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_goal,Sensor Noise,2
libero_object-t0010-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_object,Background Textures,3
libero_object-t0191-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_object,Background Textures,2
libero_object-t0597-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_object,Robot Initial States,3
libero_object-t0904-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_object,Camera Viewpoints,4
libero_object-t1140-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_object,Language Instructions,3
libero_object-t1799-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_object,Sensor Noise,3
libero_object-t2188-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_object,Objects Layout,2
libero_object-t2313-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_object,Light Conditions,5
libero_object-t2500-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_object,Light Conditions,5
libero_spatial-t0175-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_spatial,Background Textures,2
libero_spatial-t0217-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_spatial,Background Textures,3
libero_spatial-t0435-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_spatial,Robot Initial States,3
libero_spatial-t0455-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_spatial,Robot Initial States,5
libero_spatial-t0572-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_spatial,Robot Initial States,1
libero_spatial-t0904-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_spatial,Camera Viewpoints,4
libero_spatial-t0953-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_spatial,Camera Viewpoints,4
libero_spatial-t0988-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_spatial,Language Instructions,1
libero_spatial-t1021-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_spatial,Language Instructions,3
libero_spatial-t1200-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_spatial,Language Instructions,3
libero_spatial-t1392-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_spatial,Sensor Noise,2
libero_spatial-t1557-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_spatial,Sensor Noise,3
libero_spatial-t1752-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_spatial,Objects Layout,3
libero_spatial-t1803-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_spatial,Objects Layout,4
libero_spatial-t1867-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_spatial,Objects Layout,5
libero_spatial-t2165-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_spatial,Light Conditions,3
libero_spatial-t2330-receptacle_relocation-d0-p195,receptacle_relocation,plus,libero_spatial,Light Conditions,4
libero_spatial-t2342-receptacle_relocation-d1-p195,receptacle_relocation,plus,libero_spatial,Light Conditions,2
pro-initial-pose-position-angle-object-t05-i01-receptacle_relocation-d1-p195,receptacle_relocation,pro,libero_object,LIBERO-PRO/initial_pose_position_angle,
pro-object-10-t07-i04-receptacle_relocation-d0-p195,receptacle_relocation,pro,libero_10,LIBERO-PRO/object,
pro-object-object-t01-i02-receptacle_relocation-d1-p195,receptacle_relocation,pro,libero_object,LIBERO-PRO/object,
pro-object-texture-spatial-t08-i03-receptacle_relocation-d0-p195,receptacle_relocation,pro,libero_spatial,LIBERO-PRO/object_texture,
pro-semantic-10-t01-i07-receptacle_relocation-d1-p195,receptacle_relocation,pro,libero_10,LIBERO-PRO/semantic,
pro-semantic-object-t00-i07-receptacle_relocation-d0-p195,receptacle_relocation,pro,libero_object,LIBERO-PRO/semantic,
pro-semantic-object-t04-i08-receptacle_relocation-d1-p195,receptacle_relocation,pro,libero_object,LIBERO-PRO/semantic,
pro-task-10-t06-i01-receptacle_relocation-d1-p195,receptacle_relocation,pro,libero_10,LIBERO-PRO/task,
pro-task-object-t05-i01-receptacle_relocation-d1-p195,receptacle_relocation,pro,libero_object,LIBERO-PRO/task,
pro-task-spatial-t01-i02-receptacle_relocation-d1-p195,receptacle_relocation,pro,libero_spatial,LIBERO-PRO/task,
pro-task-spatial-t03-i00-receptacle_relocation-d1-p195,receptacle_relocation,pro,libero_spatial,LIBERO-PRO/task,
pro-view-occlusion-object-t05-i09-receptacle_relocation-d0-p195,receptacle_relocation,pro,libero_object,LIBERO-PRO/view_occlusion,
pro-visual-noise-glare-10-t07-i08-receptacle_relocation-d1-p195,receptacle_relocation,pro,libero_10,LIBERO-PRO/visual_noise_glare,
pro-visual-noise-glare-goal-t08-i04-receptacle_relocation-d1-p195,receptacle_relocation,pro,libero_goal,LIBERO-PRO/visual_noise_glare,
pro-visual-noise-glare-spatial-t06-i06-receptacle_relocation-d0-p195,receptacle_relocation,pro,libero_spatial,LIBERO-PRO/visual_noise_glare,
libero_10-t0016-sensor_noise_onset-d1-p195,sensor_noise_onset,plus,libero_10,Background Textures,4
libero_10-t0133-sensor_noise_onset-d1-p195,sensor_noise_onset,plus,libero_10,Background Textures,5
libero_10-t0173-sensor_noise_onset-d1-p195,sensor_noise_onset,plus,libero_10,Background Textures,3
libero_10-t0333-sensor_noise_onset-d1-p195,sensor_noise_onset,plus,libero_10,Robot Initial States,1
libero_10-t0861-sensor_noise_onset-d1-p195,sensor_noise_onset,plus,libero_10,Camera Viewpoints,5
libero_10-t0894-sensor_noise_onset-d0-p195,sensor_noise_onset,plus,libero_10,Camera Viewpoints,3
libero_10-t0993-sensor_noise_onset-d1-p195,sensor_noise_onset,plus,libero_10,Camera Viewpoints,4
libero_10-t1268-sensor_noise_onset-d1-p195,sensor_noise_onset,plus,libero_10,Language Instructions,2
libero_10-t1375-sensor_noise_onset-d0-p195,sensor_noise_onset,plus,libero_10,Language Instructions,1
